nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v,label
0.3718456029891968,0.5369241833686829,0.05604688078165054,0.9998513460159302,0.3541337251663208,0.5521494150161743,0.029000844806432724,0.9998915195465088,0.352059543132782,0.5511196851730347,0.02907680720090866,0.9998812675476074,0.34990668296813965,0.5496754050254822,0.02911529317498207,0.9998891353607178,0.35364270210266113,0.5521726012229919,0.06771013885736465,0.9999200105667114,0.3512408137321472,0.5512651205062866,0.06771575659513474,0.99989914894104,0.34859389066696167,0.5499374270439148,0.06772501766681671,0.9999052286148071,0.336299329996109,0.5266119241714478,-0.04845273867249489,0.9998505115509033,0.3357240557670593,0.5244662165641785,0.1289336383342743,0.9998859167098999,0.3724273443222046,0.5174267888069153,0.03643495962023735,0.999685525894165,0.3734055757522583,0.5184865593910217,0.08756422996520996,0.9997145533561707,0.3429691195487976,0.4688074588775635,-0.11357725411653519,0.9997773766517639,0.344817578792572,0.42788657546043396,0.2202613204717636,0.9993997812271118,0.29636475443840027,0.614470899105072,-0.2824453115463257,0.9963222742080688,0.3059820234775543,0.5322756171226501,0.33458927273750305,0.35930150747299194,0.2178795039653778,0.7501500248908997,-0.2379807084798813,0.9918919801712036,0.26579707860946655,0.561546802520752,0.20891757309436798,0.6590587496757507,0.1920662820339203,0.7652999758720398,-0.2681102752685547,0.9863634705543518,0.2527444660663605,0.5618253350257874,0.21543031930923462,0.7504071593284607,0.1852414906024933,0.7566052675247192,-0.2274707853794098,0.9830138683319092,0.249454066157341,0.5650355219841003,0.1762290894985199,0.7575848698616028,0.19221940636634827,0.7539586424827576,-0.21970896422863007,0.9767717719078064,0.2536780834197998,0.5659496188163757,0.19249950349330902,0.7416005730628967,0.512819230556488,0.20838618278503418,-0.13431748747825623,0.9990336894989014,0.5098288059234619,0.17312487959861755,0.13443215191364288,0.9989901185035706,0.6098028421401978,0.4277938902378082,-0.035536326467990875,0.9820522665977478,0.6018961071968079,0.393949419260025,0.19448179006576538,0.24197480082511902,0.6956197619438171,0.627414882183075,0.05076034367084503,0.9782776832580566,0.6768502593040466,0.5833612084388733,0.31274649500846863,0.4757889211177826,0.7220845222473145,0.6591703295707703,0.05593551695346832,0.9793041944503784,0.7070344686508179,0.6325020790100098,0.3210269510746002,0.5973870754241943,0.6306151747703552,0.6827235817909241,-0.007738036103546619,0.9695522785186768,0.6261639595031738,0.6547388434410095,0.27341970801353455,0.6328104138374329,incorrect
0.3599981665611267,0.7032260894775391,-0.031915534287691116,0.997373104095459,0.3395261764526367,0.7139912843704224,-0.07551399618387222,0.9984450936317444,0.3365921378135681,0.7110680341720581,-0.07550135999917984,0.998582124710083,0.33369266986846924,0.7077352404594421,-0.07555121183395386,0.99859219789505,0.34011590480804443,0.7133979201316833,-0.010936603881418705,0.9986187219619751,0.33745697140693665,0.710291862487793,-0.010916225612163544,0.9985864162445068,0.3345535695552826,0.7067905068397522,-0.010884773917496204,0.9984400868415833,0.3147587180137634,0.6658174395561218,-0.1977824866771698,0.9979466795921326,0.3156352937221527,0.6634113788604736,0.10127309709787369,0.9976849555969238,0.36130043864250183,0.6686300039291382,-0.06701251119375229,0.9953204989433289,0.36302894353866577,0.6689975261688232,0.019776342436671257,0.9949527978897095,0.32529371976852417,0.5382262468338013,-0.29426294565200806,0.9979470372200012,0.32719919085502625,0.5294424295425415,0.24966071546077728,0.9926077127456665,0.24107739329338074,0.7453449964523315,-0.5641258955001831,0.9901537299156189,0.2526743412017822,0.7061211466789246,0.36784982681274414,0.16251057386398315,0.13909077644348145,0.8945801854133606,-0.5341757535934448,0.9744319319725037,0.1677464246749878,0.8452982306480408,0.11479166895151138,0.41170233488082886,0.10235974192619324,0.9136124849319458,-0.6060775518417358,0.9618661403656006,0.1330888867378235,0.8663349151611328,0.11894229799509048,0.5883274078369141,0.09668746590614319,0.9001372456550598,-0.5428106784820557,0.9528387784957886,0.12983199954032898,0.8701948523521423,0.049637313932180405,0.6002870202064514,0.1086224615573883,0.8960813879966736,-0.5102114677429199,0.9328624606132507,0.1420115828514099,0.8667570948600769,0.08220291882753372,0.6036969423294067,0.5682418346405029,0.14520402252674103,-0.21613876521587372,0.9970563650131226,0.5588015913963318,0.16032294929027557,0.21682174503803253,0.9952406883239746,0.7109923362731934,0.46356892585754395,-0.17899928987026215,0.9765222072601318,0.6905473470687866,0.47902727127075195,0.2519480884075165,0.21818995475769043,0.8396145105361938,0.8255395293235779,-0.1269599050283432,0.9829757809638977,0.8201881647109985,0.7982938289642334,0.34992772340774536,0.32497307658195496,0.8829202055931091,0.8716922402381897,-0.13252730667591095,0.9838346242904663,0.8591957688331604,0.8480525016784668,0.3538656532764435,0.4604310393333435,0.7528324127197266,0.9430335164070129,-0.2984786629676819,0.9761122465133667,0.7267802953720093,0.9229902029037476,0.2577928900718689,0.46416062116622925,incorrect
0.2438470721244812,0.6610389351844788,-0.035164572298526764,0.9990671277046204,0.23123635351657867,0.6681981086730957,-0.06823854893445969,0.9994369149208069,0.2296060174703598,0.666425347328186,-0.06827238947153091,0.9994953870773315,0.22798873484134674,0.6644173860549927,-0.06832081824541092,0.9994816184043884,0.23156104981899261,0.6687085032463074,-0.021571526303887367,0.9994789958000183,0.2301221340894699,0.6675142049789429,-0.021522467955946922,0.9994469285011292,0.2285555899143219,0.6660898923873901,-0.021455008536577225,0.9993422627449036,0.21820415556430817,0.6403235793113708,-0.15859487652778625,0.9993119239807129,0.21827642619609833,0.6416748762130737,0.057654496282339096,0.9990344047546387,0.24550043046474457,0.6433717608451843,-0.060283415019512177,0.9983286261558533,0.24699650704860687,0.6446111798286438,0.002313286066055298,0.9979947805404663,0.2233855128288269,0.5729913711547852,-0.22818078100681305,0.998608410358429,0.22795267403125763,0.5599637031555176,0.16923579573631287,0.9952487349510193,0.17737962305545807,0.7064701318740845,-0.4326580762863159,0.9940695762634277,0.1825985163450241,0.6821269989013672,0.26848700642585754,0.1556575745344162,0.11357614398002625,0.8440330028533936,-0.4090443551540375,0.9853017926216125,0.1317286193370819,0.7946202754974365,0.08155252784490585,0.4449443519115448,0.09188583493232727,0.8526215553283691,-0.46097567677497864,0.9773419499397278,0.11051130294799805,0.8033076524734497,0.08099677413702011,0.6255856156349182,0.08821713924407959,0.846717894077301,-0.41545793414115906,0.9728135466575623,0.11014652252197266,0.8080316781997681,0.026617256924510002,0.6429574489593506,0.09626805782318115,0.8449403643608093,-0.3913334608078003,0.9586927890777588,0.11789405345916748,0.8084248900413513,0.055549416691064835,0.6363634467124939,0.4189240336418152,0.35061103105545044,-0.14807315170764923,0.9977420568466187,0.40915098786354065,0.34800589084625244,0.14857859909534454,0.9960595369338989,0.510228157043457,0.5681514739990234,-0.10682104527950287,0.977611780166626,0.4991077184677124,0.5627703666687012,0.17345979809761047,0.30600959062576294,0.5777305364608765,0.7860730886459351,-0.068153977394104,0.9899497032165527,0.567262589931488,0.7721796035766602,0.26666322350502014,0.5030710697174072,0.6016947031021118,0.8198002576828003,-0.072628915309906,0.9893178343772888,0.5857944488525391,0.8090949654579163,0.2712891697883606,0.5849863290786743,0.5159027576446533,0.8421770334243774,-0.20296502113342285,0.9859656095504761,0.5082171559333801,0.8314475417137146,0.19256724417209625,0.6286521553993225,incorrect
0.6264919638633728,0.7041831016540527,-0.08558214455842972,0.9998761415481567,0.643120288848877,0.6910139918327332,-0.05998409911990166,0.999889612197876,0.6436814665794373,0.6869945526123047,-0.05995040386915207,0.9998983144760132,0.6441551446914673,0.6836640238761902,-0.05983486771583557,0.9998759031295776,0.6431198120117188,0.6905362010002136,-0.11601191759109497,0.9998806715011597,0.643737256526947,0.6856924295425415,-0.11617840081453323,0.9998942613601685,0.6439975500106812,0.6814509630203247,-0.11612434685230255,0.999884843826294,0.6411890983581543,0.6472159028053284,0.061221033334732056,0.999812662601471,0.6371089220046997,0.6438326835632324,-0.19747859239578247,0.9998363256454468,0.6108596920967102,0.6814972758293152,-0.03548076003789902,0.9997425675392151,0.6114815473556519,0.6806777119636536,-0.11095000058412552,0.9997609257698059,0.6000468134880066,0.56981360912323,0.190200537443161,0.9974638223648071,0.5837081074714661,0.5864229798316956,-0.29496994614601135,0.9994744658470154,0.67130446434021,0.7317333817481995,0.28976956009864807,0.3719504773616791,0.6563613414764404,0.755367636680603,-0.5041320323944092,0.9958515167236328,0.770965039730072,0.8488606810569763,0.07140052318572998,0.587529718875885,0.780042827129364,0.9015061855316162,-0.5002726316452026,0.9954822063446045,0.8100676536560059,0.8571237325668335,0.07577543705701828,0.700158953666687,0.8198700547218323,0.9097287058830261,-0.5692726969718933,0.9884861707687378,0.8131643533706665,0.8634816408157349,0.016019904986023903,0.7086624503135681,0.8246463537216187,0.9028822779655457,-0.527876079082489,0.9842633605003357,0.8017371892929077,0.862921953201294,0.042673755437135696,0.6894457936286926,0.8138365745544434,0.8975174427032471,-0.4855998754501343,0.9767728447914124,0.4393726587295532,0.22704346477985382,0.20390258729457855,0.9975326061248779,0.41892367601394653,0.2180970460176468,-0.20328697562217712,0.9982172846794128,0.3217657208442688,0.5133338570594788,0.2305258810520172,0.1900448501110077,0.3010863661766052,0.5224951505661011,-0.1946166455745697,0.993171215057373,0.21906203031539917,0.7895524501800537,0.32270631194114685,0.4207136929035187,0.1928437352180481,0.8111745715141296,-0.15117321908473969,0.9940312504768372,0.18788903951644897,0.8367123007774353,0.32036104798316956,0.5485191345214844,0.15989947319030762,0.8587048649787903,-0.1612786501646042,0.9939112663269043,0.29485416412353516,0.8675978183746338,0.2012028694152832,0.6239082217216492,0.27363133430480957,0.8927146792411804,-0.33474835753440857,0.9902908205986023,incorrect
0.46711668372154236,0.6234654188156128,0.009174087084829807,0.9998316764831543,0.45299601554870605,0.6416845321655273,-0.020498745143413544,0.9999018907546997,0.44954076409339905,0.6401755809783936,-0.020525483414530754,0.9999080896377563,0.4455658197402954,0.6384328603744507,-0.0206159558147192,0.9999099969863892,0.4537501335144043,0.6433024406433105,0.024065015837550163,0.9998986721038818,0.4513912796974182,0.6431357860565186,0.024178924039006233,0.9998903274536133,0.44864901900291443,0.6428541541099548,0.02431008219718933,0.9998791217803955,0.4199027419090271,0.6180394291877747,-0.11807792633771896,0.9998273253440857,0.42884361743927,0.6246525049209595,0.09049699455499649,0.9997790455818176,0.45962417125701904,0.5995686054229736,-0.018896203488111496,0.9996436834335327,0.4620896279811859,0.6020585894584656,0.04129720479249954,0.9994602799415588,0.39259281754493713,0.5261175632476807,-0.14964869618415833,0.9994068145751953,0.4103649854660034,0.5308793783187866,0.13478882610797882,0.99739009141922,0.31782159209251404,0.709868848323822,-0.3467605412006378,0.994115948677063,0.3370008170604706,0.6921021342277527,0.23231005668640137,0.20027956366539001,0.20932552218437195,0.8906649947166443,-0.31440800428390503,0.9843452572822571,0.2434503734111786,0.8295096158981323,0.06575176864862442,0.4050970673561096,0.17635288834571838,0.90824955701828,-0.3582673668861389,0.9756476879119873,0.2141152024269104,0.8398033976554871,0.05601383000612259,0.572085976600647,0.17213770747184753,0.9010982513427734,-0.3184359669685364,0.9715844988822937,0.21449530124664307,0.8438420295715332,0.019016193225979805,0.575014054775238,0.18477651476860046,0.8969051241874695,-0.2990650534629822,0.9605302214622498,0.22274929285049438,0.8440669178962708,0.04762131720781326,0.5626794099807739,0.6220006346702576,0.26072680950164795,-0.1268632411956787,0.9987481832504272,0.612187385559082,0.2827729880809784,0.12733620405197144,0.998091995716095,0.7244535088539124,0.5561039447784424,-0.11964238435029984,0.9819543361663818,0.708101212978363,0.5660511255264282,0.10437285900115967,0.33735138177871704,0.8387693762779236,0.8392185568809509,-0.12910151481628418,0.9837875366210938,0.8121986985206604,0.8109394907951355,0.14735230803489685,0.5329051613807678,0.8816742897033691,0.87705397605896,-0.136856347322464,0.9833245277404785,0.8582635521888733,0.8509238362312317,0.14568255841732025,0.551377534866333,0.7639422416687012,0.9089529514312744,-0.2595163881778717,0.9790250658988953,0.7512484788894653,0.8861930966377258,0.055925752967596054,0.6351551413536072,incorrect
0.4052826464176178,0.6501386165618896,-0.10058987885713577,0.9966456294059753,0.38741248846054077,0.6517434120178223,-0.13122418522834778,0.9978796243667603,0.3852972984313965,0.6487855315208435,-0.131266251206398,0.998193085193634,0.38305753469467163,0.64551842212677,-0.13135331869125366,0.9982129335403442,0.3872866928577423,0.6517820954322815,-0.07922269403934479,0.9982314705848694,0.3851354122161865,0.6491332054138184,-0.07915856689214706,0.9982989430427551,0.38268306851387024,0.6462897658348083,-0.07914285361766815,0.9979520440101624,0.3719758987426758,0.6091029644012451,-0.22283115983009338,0.9980260133743286,0.3729109764099121,0.6126309633255005,0.018920831382274628,0.9971621632575989,0.4070090055465698,0.6270211935043335,-0.12831293046474457,0.9959815740585327,0.40744277834892273,0.6277596950531006,-0.05811154469847679,0.9951518774032593,0.38910192251205444,0.5078256130218506,-0.3086473047733307,0.9983408451080322,0.39674249291419983,0.5244091749191284,0.13238471746444702,0.9912354946136475,0.30762070417404175,0.6354701519012451,-0.5507603287696838,0.9915800094604492,0.3238988518714905,0.6386772394180298,0.20147237181663513,0.12920989096164703,0.2160852700471878,0.7466864585876465,-0.5682778358459473,0.9709067344665527,0.2380102276802063,0.7256457805633545,0.002760792151093483,0.2890542149543762,0.18996036052703857,0.7598124742507935,-0.6347342133522034,0.9572012424468994,0.20889507234096527,0.7347036004066467,0.0014346608659252524,0.46806028485298157,0.18524318933486938,0.7551204562187195,-0.5863640904426575,0.9467282891273499,0.204402893781662,0.7401861548423767,-0.049802057445049286,0.48107483983039856,0.1936253011226654,0.7517275810241699,-0.5518508553504944,0.9209307432174683,0.214741051197052,0.7371839284896851,-0.023081572726368904,0.48523518443107605,0.575623095035553,0.27119821310043335,-0.17042244970798492,0.997795581817627,0.5694569945335388,0.2920944094657898,0.17089955508708954,0.9959495067596436,0.6658602356910706,0.47514769434928894,-0.16479898989200592,0.9774787425994873,0.6595320701599121,0.4905783534049988,0.21446774899959564,0.19895146787166595,0.7742696404457092,0.702433705329895,-0.09893247485160828,0.9835689663887024,0.7644701600074768,0.6921756863594055,0.3140619099140167,0.3597075343132019,0.8054923415184021,0.7366689443588257,-0.10164007544517517,0.9846836924552917,0.7916942238807678,0.7240241765975952,0.3176926374435425,0.5230817794799805,0.71861732006073,0.7742318511009216,-0.23350855708122253,0.9752308130264282,0.7066906690597534,0.7619727849960327,0.2461252361536026,0.5125274658203125,incorrect
0.37787961959838867,0.7314505577087402,0.07792845368385315,0.9963048696517944,0.37229952216148376,0.7536242008209229,0.01805190183222294,0.9975093603134155,0.37597161531448364,0.7563808560371399,0.017983123660087585,0.9980504512786865,0.38010749220848083,0.7596069574356079,0.017975999042391777,0.998171329498291,0.3634481430053711,0.7437989711761475,0.03376951441168785,0.9965000152587891,0.36143019795417786,0.739884614944458,0.033797457814216614,0.9968550205230713,0.3595503270626068,0.7363483309745789,0.03378275781869888,0.9957862496376038,0.39060649275779724,0.743606448173523,-0.16967354714870453,0.9982432126998901,0.3636195659637451,0.7150259017944336,-0.09341608732938766,0.9928759336471558,0.3948937654495239,0.7147935628890991,0.02312098816037178,0.9967592358589172,0.385877400636673,0.7063661813735962,0.04384857043623924,0.9917809367179871,0.5011380314826965,0.6485278010368347,-0.29685086011886597,0.9964635968208313,0.388202428817749,0.5818649530410767,-0.0005115494132041931,0.990752100944519,0.6601499915122986,0.7386773824691772,-0.22717425227165222,0.9811346530914307,0.27027973532676697,0.7314474582672119,0.08105659484863281,0.9474751949310303,0.8120839595794678,0.801506757736206,-0.07889249920845032,0.9417043328285217,0.1481875479221344,0.881223201751709,0.04500219598412514,0.9794918298721313,0.8452143669128418,0.8125016689300537,-0.10115738958120346,0.9092809557914734,0.11047858744859695,0.8939777612686157,0.03394773229956627,0.9632061719894409,0.8404587507247925,0.8282084465026855,-0.10721457749605179,0.9139723181724548,0.10743534564971924,0.8995691537857056,0.02309582382440567,0.961812436580658,0.8346245884895325,0.8225297927856445,-0.0720221996307373,0.8761012554168701,0.1265082061290741,0.8932335376739502,0.0420040600001812,0.9383494853973389,0.6232731938362122,0.24177031219005585,-0.1786959320306778,0.9905067682266235,0.5956059694290161,0.24100667238235474,0.17923277616500854,0.988670825958252,0.7733707427978516,0.5540539622306824,-0.16756615042686462,0.9369961619377136,0.7550771236419678,0.5394274592399597,0.2707437574863434,0.38450247049331665,0.9081307053565979,0.8905810117721558,-0.04429209977388382,0.9599058032035828,0.8829225897789001,0.8594889640808105,0.38739630579948425,0.5712090134620667,0.9451404213905334,0.92536461353302,-0.03698860481381416,0.9349585771560669,0.9171352386474609,0.8945527076721191,0.3926571309566498,0.5741165280342102,0.8496759533882141,0.9552130103111267,-0.2367248386144638,0.9485664963722229,0.8145416975021362,0.9202980995178223,0.25332045555114746,0.597660481929779,incorrect
0.4956011176109314,0.6812917590141296,-0.11213855445384979,0.9999361038208008,0.5118656158447266,0.6994343996047974,-0.08954867720603943,0.999907374382019,0.5142332315444946,0.6988973617553711,-0.0894283652305603,0.999929666519165,0.5169214010238647,0.6978964805603027,-0.0892961397767067,0.9998886585235596,0.5120877027511597,0.6981161832809448,-0.1374000608921051,0.9998892545700073,0.5145155787467957,0.6968436241149902,-0.13753367960453033,0.9999208450317383,0.5172356367111206,0.6952085494995117,-0.1374526023864746,0.9998865127563477,0.5366904139518738,0.6733691692352295,0.023322485387325287,0.9997842907905579,0.5335960984230042,0.6742992997169495,-0.20094133913516998,0.9999169111251831,0.49699753522872925,0.6557818651199341,-0.062117189168930054,0.9998289346694946,0.49756917357444763,0.6531480550765991,-0.12733560800552368,0.9998372793197632,0.5514217615127563,0.5359832048416138,0.13295531272888184,0.9994099140167236,0.5414369702339172,0.5522737503051758,-0.21585185825824738,0.9998421669006348,0.6102480888366699,0.6834733486175537,0.2638121247291565,0.24817991256713867,0.6101440191268921,0.7158412933349609,-0.4286706745624542,0.99919193983078,0.6890407800674438,0.7995291948318481,0.024543464183807373,0.6863452792167664,0.7086876034736633,0.8488344550132751,-0.3777921795845032,0.9994031190872192,0.7254981994628906,0.8066886067390442,0.03377233073115349,0.9019491672515869,0.7411972880363464,0.8606970906257629,-0.4192047715187073,0.9975700974464417,0.7258687615394592,0.817062497138977,-0.018722908571362495,0.9077840447425842,0.7424857020378113,0.8568021655082703,-0.3637426197528839,0.9955204725265503,0.713107168674469,0.8156143426895142,0.000701268611010164,0.896899402141571,0.7319703102111816,0.853326141834259,-0.3546290993690491,0.9916210174560547,0.3655543625354767,0.23904916644096375,0.15872164070606232,0.9976915121078491,0.3475428521633148,0.233066126704216,-0.15850602090358734,0.9988161325454712,0.26263052225112915,0.514685869216919,0.26036182045936584,0.13457739353179932,0.25280654430389404,0.5285764932632446,-0.047173984348773956,0.996769905090332,0.19707614183425903,0.7281801700592041,0.4159117341041565,0.548928439617157,0.1732795685529709,0.7655179500579834,0.05252889543771744,0.9979308843612671,0.17588463425636292,0.7912514209747314,0.4246481955051422,0.7526895999908447,0.1418551653623581,0.8257696628570557,0.04983529821038246,0.9988629817962646,0.25576531887054443,0.8203496336936951,0.33132123947143555,0.8921714425086975,0.2444748729467392,0.8385046124458313,-0.07582375407218933,0.9978958368301392,incorrect
0.37816154956817627,0.7632930278778076,-0.046611715108156204,0.9978834986686707,0.35592854022979736,0.7531235814094543,-0.0853128507733345,0.9981910586357117,0.35478466749191284,0.7487503886222839,-0.0852675661444664,0.9984561204910278,0.35345694422721863,0.7442010045051575,-0.08532559126615524,0.9983319640159607,0.35545122623443604,0.7534425258636475,-0.02701885811984539,0.998643696308136,0.3537900149822235,0.7493290305137634,-0.02701582759618759,0.9988225102424622,0.3517989218235016,0.7449361085891724,-0.02698775753378868,0.9986925721168518,0.3499920070171356,0.7029823660850525,-0.1858842819929123,0.9973596930503845,0.34915319085121155,0.7046159505844116,0.0822691097855568,0.9986384510993958,0.3903732895851135,0.7435339689254761,-0.07452418655157089,0.9944294691085815,0.3909726142883301,0.7452374696731567,0.003355908440425992,0.994620680809021,0.3922763764858246,0.6350725889205933,-0.25603851675987244,0.9969428181648254,0.3978295624256134,0.6195111870765686,0.20934343338012695,0.9933752417564392,0.28629791736602783,0.778820276260376,-0.4449467360973358,0.9861109256744385,0.29296427965164185,0.7633633613586426,0.2969107925891876,0.2769089341163635,0.14564937353134155,0.9141027331352234,-0.39193764328956604,0.974159836769104,0.1815159171819687,0.8775840997695923,0.1271180659532547,0.4899875223636627,0.10716581344604492,0.926317572593689,-0.4569890797138214,0.9646899104118347,0.15300816297531128,0.8921761512756348,0.1343400478363037,0.6043224930763245,0.10535836219787598,0.9175330996513367,-0.40248602628707886,0.9569547772407532,0.1503078043460846,0.893243134021759,0.08792950958013535,0.6081998944282532,0.12032482028007507,0.9133205413818359,-0.37206804752349854,0.943412721157074,0.15843942761421204,0.8907407522201538,0.1047416552901268,0.6181432604789734,0.6173651814460754,0.22039657831192017,-0.19092608988285065,0.9948394894599915,0.6054599285125732,0.23599474132061005,0.19168759882450104,0.9950336217880249,0.7634384632110596,0.5314252376556396,-0.12014317512512207,0.9866276383399963,0.7427685260772705,0.5403779745101929,0.2086973637342453,0.25728970766067505,0.8986397981643677,0.850251317024231,-0.081693135201931,0.9884784817695618,0.8802116513252258,0.8297004699707031,0.3065025508403778,0.4599558115005493,0.9370884895324707,0.898688018321991,-0.08897725492715836,0.9866416454315186,0.9128710031509399,0.876581609249115,0.31000423431396484,0.5424423813819885,0.7970697283744812,0.921673595905304,-0.2565746605396271,0.982996940612793,0.7878912091255188,0.9079760313034058,0.21913611888885498,0.5685898065567017,incorrect
0.6098079681396484,0.730952262878418,-0.026385432109236717,0.9997072815895081,0.628921389579773,0.7361757755279541,-7.083667878760025e-05,0.9997135996818542,0.6307610273361206,0.7335810661315918,-0.00011950951011385769,0.9997336268424988,0.6329494714736938,0.7304162383079529,-9.471315570408478e-05,0.9996994733810425,0.6309452056884766,0.7344712018966675,-0.06860879808664322,0.9996360540390015,0.6340669393539429,0.7311524152755737,-0.0687689483165741,0.9996652603149414,0.6372365951538086,0.7273765802383423,-0.06873615831136703,0.9996683597564697,0.6486755013465881,0.694058895111084,0.13090254366397858,0.9994077682495117,0.648290753364563,0.6946300864219666,-0.18506430089473724,0.999624490737915,0.6036648750305176,0.7059594392776489,0.030555028468370438,0.9993769526481628,0.6066434383392334,0.7047443389892578,-0.0618705078959465,0.9994240999221802,0.6339337229728699,0.5866011381149292,0.2821309268474579,0.9978883862495422,0.6262639760971069,0.607617199420929,-0.30362027883529663,0.9996932744979858,0.7098609805107117,0.7248667478561401,0.42799195647239685,0.22124600410461426,0.7064146995544434,0.7667489051818848,-0.5679612159729004,0.9972477555274963,0.8107633590698242,0.8481432795524597,0.1227821633219719,0.5333919525146484,0.8339337110519409,0.9254461526870728,-0.5387056469917297,0.9973230957984924,0.848305881023407,0.8473349213600159,0.11629222333431244,0.716361939907074,0.8731555342674255,0.9393019676208496,-0.6038503050804138,0.9937892556190491,0.8530794382095337,0.8577817678451538,0.0499241016805172,0.7277736067771912,0.8803795576095581,0.9279875755310059,-0.5581733584403992,0.9913866519927979,0.8405918478965759,0.8593857288360596,0.08798950910568237,0.7149014472961426,0.8676066398620605,0.9220291972160339,-0.5188658237457275,0.9861078858375549,0.3963109850883484,0.2780200242996216,0.2322549819946289,0.9957914352416992,0.3886808156967163,0.27768194675445557,-0.23153533041477203,0.997952938079834,0.2497185617685318,0.533278226852417,0.24022677540779114,0.15228599309921265,0.2382875680923462,0.5418877601623535,-0.20737840235233307,0.9928268194198608,0.10842069983482361,0.8162466287612915,0.3247527778148651,0.3375292420387268,0.09380984306335449,0.8426042199134827,-0.15165069699287415,0.9929603934288025,0.06733793020248413,0.8642411828041077,0.3213803470134735,0.518779993057251,0.05538013577461243,0.8803192973136902,-0.16069960594177246,0.9951460957527161,0.20473110675811768,0.9064173102378845,0.1939951628446579,0.5922878384590149,0.19504861533641815,0.9231228828430176,-0.33399444818496704,0.9908773303031921,incorrect
